track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
"Black Death, Nonetheless",Anorexia Nervosa,spotify:track:2fb4HnDnHBrCMBpg0GkdlI,0.271,0.897,1,-4.406,1,0.0576,4.01e-06,0.216,0.377,0.211,107.44,317200,4,40.9193,9,0
Sitting on the Roof of S.F.A.I.,Wes Leslie,spotify:track:7HtmYWIFq3WgO5onOaFrAp,0.685,0.305,5,-9.389,1,0.0268,0.796,0.00533,0.103,0.385,96.18,207000,4,48.54878,9,0
Just Us,DJ Khaled Featuring SZA,spotify:track:0BnTBAGmr9FtYwkZrwKhwS,0.639,0.859,9,-2.758,0,0.147,0.135,0.0,0.129,0.566,93.132,221379,4,52.68865,9,1
Patience,Mikkel Metal,spotify:track:5cDChv1WQgXo8qJ7cyxmPE,0.459,0.141,4,-20.608,0,0.035,0.879,0.931,0.225,0.0502,99.898,422786,4,23.75564,28,0
Noise,Kenny Chesney,spotify:track:0XN2BcoaKE4Z2hnq1ZeDY1,0.58,0.799,0,-4.146,1,0.028,0.0095,0.0,0.0925,0.583,109.965,203760,4,31.98866,7,1
Trip,Ella Mai,spotify:track:6CTWathupIiDs7U4InHnDA,0.477,0.61,11,-5.628,0,0.144,0.225,0.0,0.107,0.358,79.882,213993,4,23.48539,8,1
Baby Sitter,DaBaby Featuring Offset,spotify:track:7f1zjZG77S891Uv4O68yfk,0.852,0.73,1,-5.803,1,0.0579,0.0219,0.0,0.336,0.394,92.506,157693,4,43.33546,8,1
Feel No Ways,Drake,spotify:track:3cjF2OFRmip8spwZYQRKxP,0.588,0.674,7,-7.083,1,0.171,0.0319,7.55e-06,0.122,0.198,193.893,240653,4,111.39381,8,1
"Cello Suite No. 1 in G Major, BWV 1007: IV. Sarabande",Johann Sebastian Bach,spotify:track:0qh6fySc8mPLQUjvUxZvGb,0.185,0.0232,4,-30.322,0,0.065,0.886,0.905,0.101,0.391,70.269,122373,5,31.55106,8,0
"Milegi Milegi (From ""Stree"")",Mika Singh,spotify:track:52uiJsA4FrtAZlgqxCJwJI,0.843,0.892,2,-4.371,1,0.0527,0.0512,1.13e-06,0.101,0.655,125.991,153745,4,30.41224,9,0
The Vapors,Baths,spotify:track:0zF8hUUlgpJ8p9M1LqxHPx,0.511,0.517,4,-8.231,1,0.4,0.783,0.000126,0.103,0.53,82.049,177189,4,31.87227,9,0
Falling,Julee Cruise,spotify:track:78oTLBiOLRWmQVGZMKyAmE,0.192,0.138,5,-17.135,1,0.0315,0.892,0.553,0.114,0.0757,142.187,321853,4,60.94077,17,0
I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,spotify:track:70ATm56tH7OrQ1zurYssz0,0.594,0.946,3,-4.521,1,0.452,0.0869,0.0,0.306,0.397,155.826,283733,4,80.25895,10,1
Thinkin Bout You,Frank Ocean,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,0.721,0.339,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,200747,4,46.28621,7,1
Devilish Folk,The Damn Truth,spotify:track:54a5DM1eBW7DfsaQboLY47,0.453,0.776,11,-4.31,0,0.039,0.103,0.732,0.186,0.225,134.043,418467,4,22.66275,19,0
Walking On A Dream,Empire Of The Sun,spotify:track:5r5cp9IpziiIsR6b93vcnQ,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,198440,4,31.29041,9,1
Almost Punk Enough,Slapstick,spotify:track:4XEStvpPaCHuPxtm87vMwx,0.427,0.891,2,-7.341,1,0.107,1.31e-05,1.72e-05,0.271,0.505,144.933,112410,4,53.04736,6,0
Heavy Metal Payback,Frank White,spotify:track:5KOw4QBqgeyicKwAzmU4tP,0.613,0.877,6,-4.718,0,0.444,0.319,0.0,0.0456,0.644,191.484,269920,4,135.32669,8,0
Dancehall Landlord,Shatta Wale,spotify:track:57xzWs6FLHOMJuHpVSfOAt,0.8,0.825,7,-3.579,1,0.367,0.422,0.0,0.426,0.8,101.178,183187,4,39.03696,10,0
Tonight Is The Night,Outasight,spotify:track:0tr0D36L1RwPdUTFfyNq37,0.625,0.786,7,-3.814,1,0.0465,0.0343,1.05e-06,0.202,0.537,119.982,190000,4,62.53816,5,1
River Bank,Brad Paisley,spotify:track:0U6uTxVPeoXFcxlXMIWgAR,0.639,0.875,7,-5.793,1,0.0372,0.0929,0.0,0.296,0.892,117.028,179800,4,57.90682,7,1
Symphonic Metal - Original Mix,Tuomas Rantanen,spotify:track:07pMRRmT23DK14XW0FTwt7,0.576,0.995,11,-7.64,0,0.0545,0.0161,0.818,0.722,0.743,129.029,409693,4,52.73281,18,0
Still Into You,Paramore,spotify:track:1yjY7rpaAQvKwpdUliHx0d,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,216013,4,46.33848,7,1
Rain Over Me,Pitbull Featuring Marc Anthony,spotify:track:2cZrrQMjB63c0iIugYH9zS,0.61,0.906,0,-2.117,1,0.0647,0.00416,0.0,0.758,0.294,127.917,231573,4,64.70614,7,1
Nothing Like Us,Justin Bieber,spotify:track:30Co9eN7JHPf1i2wEyVSMJ,0.529,0.155,0,-14.378,1,0.0428,0.987,6.02e-05,0.18,0.511,72.024,199800,4,34.77307,9,1
International Spittin (feat. Cee-Rock),Late,spotify:track:7cxblJXgDrvnCa4tvg2Hec,0.913,0.64,8,-10.962,0,0.229,0.0251,0.000203,0.136,0.826,91.029,234040,4,42.36088,10,0
Indie Stadt,Die Türen,spotify:track:7oShQqsqO9Jvh61ak7GLtB,0.526,0.658,0,-5.837,1,0.0669,0.0231,0.00608,0.0983,0.77,150.742,332948,4,51.04168,13,0
Screaming,Marshall Law,spotify:track:2eyEDTlRU8xhcnopzQUh0X,0.313,0.852,11,-13.922,0,0.0614,0.00115,0.689,0.3,0.357,189.584,308640,4,112.30943,7,0
Setting The World On Fire,Kenny Chesney Featuring P!nk,spotify:track:7AclP0W2jy6yrbvBiC4prQ,0.61,0.822,0,-4.422,1,0.0355,0.0171,1.88e-06,0.093,0.437,93.993,217467,4,48.64949,9,1
Boggie Bounce,Shonlock,spotify:track:6kG9aHIyH9CKIHE6iDGca8,0.861,0.592,10,-5.603,0,0.0965,0.127,0.0,0.205,0.391,105.993,223003,4,24.15901,11,0
Sit Next To Me,Foster The People,spotify:track:4BdGO1CaObRD4La9l5Zanz,0.638,0.738,6,-4.976,0,0.0292,0.117,0.000384,0.689,0.657,97.021,243147,4,75.09713,7,1
Tie Me Down,New Boyz Featuring Ray J,spotify:track:4faiJXyBflUVVOOE9fxbeg,0.42,0.787,8,-4.467,1,0.294,0.0104,0.0,0.198,0.38,97.967,178808,4,19.09272,10,1
Little Red Wagon,Miranda Lambert,spotify:track:4sl4UWqzHSG7riBKdralwy,0.584,0.813,6,-7.221,1,0.0582,0.0297,0.000197,0.272,0.774,95.081,204387,4,22.79238,11,1
Got It Bad,LEISURE,spotify:track:2DKhE0CxWGYoYQxYYbLrjJ,0.793,0.468,11,-10.054,1,0.0408,0.00839,0.0786,0.0689,0.534,95.999,205602,4,36.86925,11,0
"Riding The Snake - Live @ Paramount Theatre, Huntington, New York",Testament,spotify:track:6wmznLCL35OVO4ccewSYyx,0.305,0.959,1,-8.931,1,0.0907,7.24e-06,0.143,0.498,0.143,119.655,267987,4,16.41468,12,0
Heat,Chris Brown Featuring Gunna,spotify:track:1GIYmwtBbPSHrqcSaukZck,0.62,0.613,0,-5.83,1,0.0795,0.0607,0.0,0.117,0.483,82.43,232733,4,84.4207,8,1
East Tennesse Blues,Bill Monroe,spotify:track:4KVkKbx2aMcDXiiZQKzmCq,0.424,0.639,1,-19.469,1,0.0634,0.378,0.266,0.444,0.975,159.088,173600,4,76.03829,8,0
Blowin Smoke,George Brigman,spotify:track:0i706qbi2IdTDj92LAsuUn,0.324,0.571,9,-9.236,1,0.0405,0.00164,0.0,0.287,0.452,122.297,156258,4,31.81694,8,0
Unforgettable,Thomas Rhett,spotify:track:30MM5jWpUmOxtTNd9Ey5LZ,0.661,0.75,7,-5.497,1,0.0314,0.0303,0.000132,0.0849,0.828,130.077,157080,4,31.6234,10,1
Back To You,Selena Gomez,spotify:track:4hQ6UGyWQIGJmHSo0J88JW,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,207905,4,37.94264,7,1
Violence - Original Mix,Grimes,spotify:track:1Rr3ELmKFgoMiDwB1HYbvW,0.533,0.9,5,-4.972,0,0.0495,0.00143,0.0982,0.129,0.0779,99.994,220617,4,43.15146,8,0
Lola Montez,Volbeat,spotify:track:4NiIVDc0o0bmRiKrcFAggO,0.513,0.875,2,-4.819,1,0.0336,0.000139,3.28e-05,0.0715,0.677,151.986,267680,4,23.92554,9,0
Rutter: Requiem: III. Pie Jesu,John Rutter,spotify:track:1B4wMxkP9XSGKgyNBf8hFK,0.0769,0.0484,5,-26.768,1,0.0407,0.97,0.116,0.0825,0.0398,77.177,215867,4,45.41805,13,0
Look At You,Big & Rich,spotify:track:6hQNZOmjGuiJuArVQLSKro,0.503,0.822,11,-4.941,1,0.0506,0.0681,0.0,0.145,0.714,164.013,223707,4,36.72894,10,1
Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,spotify:track:543bCW2ruMPmxUBWirQ3MR,0.746,0.787,4,-6.373,1,0.12,0.214,0.0,0.0669,0.607,95.005,206187,4,31.46021,11,1
